Particle 1 : 3.43692 2.26048 0.193411 -0.343925
Particle 2 : 8.81858 6.8386 -0.193411 2.77247

Time = 376.8
Particle 1 : 3.49495 2.15731 0.193411 -0.343925
Particle 2 : 8.76056 7.67034 -0.193411 2.77247

Time = 377.1
Particle 1 : 3.55297 2.05413 0.193411 -0.343925
Particle 2 : 8.70254 8.50208 -0.193411 2.77247

Time = 377.4
Particle 1 : 3.61099 1.95095 0.193411 -0.343925
Particle 2 : 8.64451 8.66618 -0.193411 -2.77247

Time = 377.7
Particle 1 : 3.66902 1.84777 0.193411 -0.343925
Particle 2 : 8.58649 7.83444 -0.193411 -2.77247

Time = 378
Particle 1 : 3.72704 1.7446 0.193411 -0.343925
Particle 2 : 8.52847 7.0027 -0.193411 -2.77247

Time = 378.3
Particle 1 : 3.78506 1.64142 0.193411 -0.343925
Particle 2 : 8.47044 6.17096 -0.193411 -2.77247

Time = 378.6
Particle 1 : 3.84309 1.53824 0.193411 -0.343925
Particle 2 : 8.41242 5.33922 -0.193411 -2.77247

Time = 378.9
Particle 1 : 3.90111 1.43506 0.193411 -0.343925
Particle 2 : 8.3544 4.50748 -0.193411 -2.77247

Time = 379.2
Particle 1 : 3.95913 1.33189 0.193411 -0.343925
Particle 2 : 8.29637 3.67574 -0.193411 -2.77247

Time = 379.5
Particle 1 : 4.01716 1.22871 0.193411 -0.343925
Particle 2 : 8.23835 2.844 -0.193411 -2.77247

Time = 379.8
Particle 1 : 4.07518 1.12553 0.193411 -0.343925
Particle 2 : 8.18033 2.01226 -0.193411 -2.77247

Time = 380.1
Particle 1 : 4.1332 1.02235 0.193411 -0.343925
Particle 2 : 8.1223 1.18052 -0.193411 -2.77247

Time = 380.4
Particle 1 : 4.19123 1.08082 0.193411 0.343925
Particle 2 : 8.06428 1.65122 -0.193411 2.77247

Time = 380.7
Particle 1 : 4.24925 1.184 0.193411 0.343925
Particle 2 : 8.00625 2.48296 -0.193411 2.77247

Time = 381
Particle 1 : 4.30727 1.28718 0.193411 0.343925
Particle 2 : 7.94823 3.3147 -0.193411 2.77247

Time = 381.3
Particle 1 : 4.3653 1.39036 0.193411 0.343925
Particle 2 : 7.89021 4.14644 -0.193411 2.77247

Time = 381.6
Particle 1 : 4.42332 1.49353 0.193411 0.343925
Particle 2 : 7.83218 4.97818 -0.193411 2.77247

Time = 381.9
Particle 1 : 4.48134 1.59671 0.193411 0.343925
Particle 2 : 7.77416 5.80992 -0.193411 2.77247

Time = 382.2
Particle 1 : 4.53937 1.69989 0.193411 0.343925
Particle 2 : 7.71614 6.64167 -0.193411 2.77247

Time = 382.5
Particle 1 : 4.59739 1.80307 0.193411 0.343925
Particle 2 : 7.65811 7.47341 -0.193411 2.77247

Time = 382.8
Particle 1 : 4.65541 1.90624 0.193411 0.343925
Particle 2 : 7.60009 8.30515 -0.193411 2.77247

Time = 383.1
Particle 1 : 4.71344 2.00942 0.193411 0.343925
Particle 2 : 7.54207 8.86311 -0.193411 -2.77247

Time = 383.4
Particle 1 : 4.77146 2.1126 0.193411 0.343925
Particle 2 : 7.48404 8.03137 -0.193411 -2.77247

Time = 383.7
Particle 1 : 4.82948 2.21578 0.193411 0.343925
Particle 2 : 7.42602 7.19963 -0.193411 -2.77247

Time = 384
Particle 1 : 4.88751 2.31895 0.193411 0.343925
Particle 2 : 7.368 6.36789 -0.193411 -2.77247

Time = 384.3
Particle 1 : 4.94553 2.42213 0.193411 0.343925
Particle 2 : 7.30997 5.53615 -0.193411 -2.77247

Time = 384.6
Particle 1 : 5.00355 2.52531 0.193411 0.343925
Particle 2 : 7.25195 4.70441 -0.193411 -2.77247

Time = 384.9
Particle 1 : 5.06158 2.62849 0.193411 0.343925
Particle 2 : 7.19393 3.87267 -0.193411 -2.77247

Time = 385.2
Particle 1 : 5.1196 2.73166 0.193411 0.343925
Particle 2 : 7.1359 3.04093 -0.193411 -2.77247

Time = 385.5
Particle 1 : 5.03017 2.82457 -0.407573 0.302063
Particle 2 : 7.22534 2.21946 0.407573 -2.73061

Time = 385.8
Particle 1 : 4.9079 2.91519 -0.407573 0.302063
Particle 2 : 7.34761 1.40028 0.407573 -2.73061

Time = 386.1
Particle 1 : 4.78563 3.00581 -0.407573 0.302063
Particle 2 : 7.46988 1.4189 0.407573 2.73061

Time = 386.4
Particle 1 : 4.66335 3.09643 -0.407573 0.302063
Particle 2 : 7.59215 2.23808 0.407573 2.73061

Time = 386.7
Particle 1 : 4.54108 3.18705 -0.407573 0.302063
Particle 2 : 7.71442 3.05726 0.407573 2.73061

Time = 387
Particle 1 : 4.41881 3.27766 -0.407573 0.302063
Particle 2 : 7.8367 3.87645 0.407573 2.73061

Time = 387.3
Particle 1 : 4.29654 3.36828 -0.407573 0.302063
Particle 2 : 7.95897 4.69563 0.407573 2.73061

Time = 387.6
Particle 1 : 4.17427 3.4589 -0.407573 0.302063
Particle 2 : 8.08124 5.51481 0.407573 2.73061

Time = 387.9
Particle 1 : 4.05199 3.54952 -0.407573 0.302063
Particle 2 : 8.20351 6.33399 0.407573 2.73061

Time = 388.2
Particle 1 : 3.92972 3.64014 -0.407573 0.302063
Particle 2 : 8.32578 7.15317 0.407573 2.73061

Time = 388.5
Particle 1 : 3.80745 3.73076 -0.407573 0.302063
Particle 2 : 8.44806 7.97235 0.407573 2.73061

Time = 388.8
Particle 1 : 3.68518 3.82138 -0.407573 0.302063
Particle 2 : 8.57033 8.79154 0.407573 2.73061

Time = 389.1
Particle 1 : 3.56291 3.912 -0.407573 0.302063
Particle 2 : 8.6926 8.38928 0.407573 -2.73061

Time = 389.4
Particle 1 : 3.44063 4.00261 -0.407573 0.302063
Particle 2 : 8.81487 7.5701 0.407573 -2.73061

Time = 389.7
Particle 1 : 3.31836 4.09323 -0.407573 0.302063
Particle 2 : 8.93714 6.75092 0.407573 -2.73061

Time = 390
Particle 1 : 3.19609 4.18385 -0.407573 0.302063
Particle 2 : 8.94058 5.93174 -0.407573 -2.73061

Time = 390.3
Particle 1 : 3.07382 4.27447 -0.407573 0.302063
Particle 2 : 8.81831 5.11256 -0.407573 -2.73061

Time = 390.6
Particle 1 : 2.95155 4.36509 -0.407573 0.302063
Particle 2 : 8.69604 4.29337 -0.407573 -2.73061

Time = 390.9
Particle 1 : 2.82927 4.45571 -0.407573 0.302063
Particle 2 : 8.57377 3.47419 -0.407573 -2.73061

Time = 391.2
Particle 1 : 2.707 4.54633 -0.407573 0.302063
Particle 2 : 8.4515 2.65501 -0.407573 -2.73061

Time = 391.5
Particle 1 : 2.58473 4.63695 -0.407573 0.302063
Particle 2 : 8.32923 1.83583 -0.407573 -2.73061

Time = 391.8
Particle 1 : 2.46246 4.72756 -0.407573 0.302063
Particle 2 : 8.20695 1.01665 -0.407573 -2.73061

Time = 392.1
Particle 1 : 2.34019 4.81818 -0.407573 0.302063
Particle 2 : 8.08468 1.80253 -0.407573 2.73061

Time = 392.4
Particle 1 : 2.21791 4.9088 -0.407573 0.302063
Particle 2 : 7.96241 2.62172 -0.407573 2.73061

Time = 392.7
Particle 1 : 2.09564 4.99942 -0.407573 0.302063
Particle 2 : 7.84014 3.4409 -0.407573 2.73061

Time = 393
Particle 1 : 1.97337 5.09004 -0.407573 0.302063
Particle 2 : 7.71787 4.26008 -0.407573 2.73061

Time = 393.3
Particle 1 : 1.8511 5.18066 -0.407573 0.302063
Particle 2 : 7.59559 5.07926 -0.407573 2.73061

Time = 393.6
Particle 1 : 1.72883 5.27128 -0.407573 0.302063
Particle 2 : 7.47332 5.89844 -0.407573 2.73061

Time = 393.9
Particle 1 : 1.60656 5.3619 -0.407573 0.302063
Particle 2 : 7.35105 6.71762 -0.407573 2.73061

Time = 394.2
Particle 1 : 1.48428 5.45252 -0.407573 0.302063
Particle 2 : 7.22878 7.53681 -0.407573 2.73061

Time = 394.5
Particle 1 : 1.36201 5.54313 -0.407573 0.302063
Particle 2 : 7.10651 8.35599 -0.407573 2.73061

Time = 394.8
Particle 1 : 1.23974 5.63375 -0.407573 0.302063
Particle 2 : 6.98423 8.82483 -0.407573 -2.73061

Time = 395.1
Particle 1 : 1.11747 5.72437 -0.407573 0.302063
Particle 2 : 6.86196 8.00565 -0.407573 -2.73061

Time = 395.4
Particle 1 : 1.0048 5.81499 0.407573 0.302063
Particle 2 : 6.73969 7.18647 -0.407573 -2.73061

Time = 395.7
Particle 1 : 1.12708 5.90561 0.407573 0.302063
Particle 2 : 6.61742 6.36729 -0.407573 -2.73061

Time = 396
Particle 1 : 1.24935 5.99623 0.407573 0.302063
Particle 2 : 6.49515 5.5481 -0.407573 -2.73061

Time = 396.3
Particle 1 : 1.37162 6.08685 0.407573 0.302063
Particle 2 : 6.37287 4.72892 -0.407573 -2.73061

Time = 396.6
Particle 1 : 1.49389 6.17747 0.407573 0.302063
Particle 2 : 6.2506 3.90974 -0.407573 -2.73061

Time = 396.9
Particle 1 : 1.61616 6.26808 0.407573 0.302063
Particle 2 : 6.12833 3.09056 -0.407573 -2.73061

Time = 397.2
Particle 1 : 1.73844 6.3587 0.407573 0.302063
Particle 2 : 6.00606 2.27138 -0.407573 -2.73061

Time = 397.5
Particle 1 : 1.86071 6.44932 0.407573 0.302063
Particle 2 : 5.88379 1.4522 -0.407573 -2.73061

Time = 397.8
Particle 1 : 1.98298 6.53994 0.407573 0.302063
Particle 2 : 5.76152 1.36698 -0.407573 2.73061

Time = 398.1
Particle 1 : 2.10525 6.63056 0.407573 0.302063
Particle 2 : 5.63924 2.18617 -0.407573 2.73061

Time = 398.4
Particle 1 : 2.22752 6.72118 0.407573 0.302063
Particle 2 : 5.51697 3.00535 -0.407573 2.73061

Time = 398.7
Particle 1 : 2.3498 6.8118 0.407573 0.302063
Particle 2 : 5.3947 3.82453 -0.407573 2.73061

Time = 399
Particle 1 : 2.47207 6.90242 0.407573 0.302063
Particle 2 : 5.27243 4.64371 -0.407573 2.73061

Time = 399.3
Particle 1 : 2.59434 6.99303 0.407573 0.302063
Particle 2 : 5.15016 5.46289 -0.407573 2.73061

Time = 399.6
Particle 1 : 2.71661 7.08365 0.407573 0.302063
Particle 2 : 5.02788 6.28207 -0.407573 2.73061

Time = 399.9
Particle 1 : 2.83888 7.17427 0.407573 0.302063
Particle 2 : 4.90561 7.10126 -0.407573 2.73061

Time = 400.2
Particle 1 : 2.82523 7.25532 -0.233355 0.256923
Particle 2 : 4.91927 7.93001 0.233355 2.77575

Time = 400.5
Particle 1 : 2.75522 7.33239 -0.233355 0.256923
Particle 2 : 4.98927 8.76273 0.233355 2.77575

Time = 400.8
Particle 1 : 2.68522 7.40947 -0.233355 0.256923
Particle 2 : 5.05928 8.40454 0.233355 -2.77575

Time = 401.1
Particle 1 : 2.61521 7.48655 -0.233355 0.256923
Particle 2 : 5.12929 7.57182 0.233355 -2.77575

Time = 401.4
Particle 1 : 2.5452 7.56362 -0.233355 0.256923
Particle 2 : 5.19929 6.73909 0.233355 -2.77575

Time = 401.7
Particle 1 : 2.4752 7.6407 -0.233355 0.256923
Particle 2 : 5.2693 5.90637 0.233355 -2.77575

Time = 402
Particle 1 : 2.40519 7.71778 -0.233355 0.256923
Particle 2 : 5.3393 5.07365 0.233355 -2.77575

Time = 402.3
Particle 1 : 2.33518 7.79486 -0.233355 0.256923
Particle 2 : 5.40931 4.24092 0.233355 -2.77575

Time = 402.6
Particle 1 : 2.26518 7.87193 -0.233355 0.256923
Particle 2 : 5.47932 3.4082 0.233355 -2.77575

Time = 402.9
Particle 1 : 2.19517 7.94901 -0.233355 0.256923
Particle 2 : 5.54932 2.57548 0.233355 -2.77575

Time = 403.2
Particle 1 : 2.12516 8.02609 -0.233355 0.256923
Particle 2 : 5.61933 1.74275 0.233355 -2.77575

Time = 403.5
Particle 1 : 2.05516 8.10316 -0.233355 0.256923
Particle 2 : 5.68934 1.08997 0.233355 2.77575

Time = 403.8
Particle 1 : 1.98515 8.18024 -0.233355 0.256923
Particle 2 : 5.75934 1.92269 0.233355 2.77575

Time = 404.1
Particle 1 : 1.91515 8.25732 -0.233355 0.256923
Particle 2 : 5.82935 2.75542 0.233355 2.77575

Time = 404.4
Particle 1 : 1.84514 8.33439 -0.233355 0.256923
Particle 2 : 5.89936 3.58814 0.233355 2.77575

Time = 404.7
Particle 1 : 1.77513 8.41147 -0.233355 0.256923
Particle 2 : 5.96936 4.42086 0.233355 2.77575

Time = 405
Particle 1 : 1.70513 8.48855 -0.233355 0.256923
Particle 2 : 6.03937 5.25359 0.233355 2.77575

Time = 405.3
Particle 1 : 1.63512 8.56562 -0.233355 0.256923
Particle 2 : 6.10938 6.08631 0.233355 2.77575

Time = 405.6
Particle 1 : 1.56511 8.6427 -0.233355 0.256923
Particle 2 : 6.17938 6.91903 0.233355 2.77575

Time = 405.9
Particle 1 : 1.49511 8.71978 -0.233355 0.256923
Particle 2 : 6.24939 7.75176 0.233355 2.77575

Time = 406.2
Particle 1 : 1.4251 8.79685 -0.233355 0.256923
Particle 2 : 6.31939 8.58448 0.233355 2.77575

Time = 406.5
Particle 1 : 1.35509 8.87393 -0.233355 0.256923
Particle 2 : 6.3894 8.58279 0.233355 -2.77575

Time = 406.8
Particle 1 : 1.28509 8.95101 -0.233355 0.256923
Particle 2 : 6.45941 7.75007 0.233355 -2.77575

Time = 407.1
Particle 1 : 1.21508 8.97191 -0.233355 -0.256923
Particle 2 : 6.52941 6.91735 0.233355 -2.77575

Time = 407.4
Particle 1 : 1.14507 8.89484 -0.233355 -0.256923
Particle 2 : 6.59942 6.08462 0.233355 -2.77575

Time = 407.7
Particle 1 : 1.07507 8.81776 -0.233355 -0.256923
Particle 2 : 6.66943 5.2519 0.233355 -2.77575

Time = 408
Particle 1 : 1.00506 8.74068 -0.233355 -0.256923
Particle 2 : 6.73943 4.41918 0.233355 -2.77575

Time = 408.3
Particle 1 : 1.06495 8.66361 0.233355 -0.256923
Particle 2 : 6.80944 3.58645 0.233355 -2.77575

Time = 408.6
Particle 1 : 1.13495 8.58653 0.233355 -0.256923
Particle 2 : 6.87945 2.75373 0.233355 -2.77575

Time = 408.9
Particle 1 : 1.20496 8.50945 0.233355 -0.256923
Particle 2 : 6.94945 1.92101 0.233355 -2.77575

Time = 409.2
Particle 1 : 1.27496 8.43238 0.233355 -0.256923
Particle 2 : 7.01946 1.08828 0.233355 -2.77575

Time = 409.5
Particle 1 : 1.34497 8.3553 0.233355 -0.256923
Particle 2 : 7.08947 1.74444 0.233355 2.77575

Time = 409.8
Particle 1 : 1.41498 8.27822 0.233355 -0.256923
Particle 2 : 7.15947 2.57716 0.233355 2.77575

Time = 410.1
Particle 1 : 1.48498 8.20115 0.233355 -0.256923
Particle 2 : 7.22948 3.40989 0.233355 2.77575

Time = 410.4
Particle 1 : 1.55499 8.12407 0.233355 -0.256923
Particle 2 : 7.29949 4.24261 0.233355 2.77575

Time = 410.7
Particle 1 : 1.625 8.04699 0.233355 -0.256923
Particle 2 : 7.36949 5.07533 0.233355 2.77575

Time = 411
Particle 1 : 1.695 7.96992 0.233355 -0.256923
Particle 2 : 7.4395 5.90806 0.233355 2.77575

Time = 411.3
Particle 1 : 1.76501 7.89284 0.233355 -0.256923
Particle 2 : 7.5095 6.74078 0.233355 2.77575

Time = 411.6
Particle 1 : 1.83502 7.81576 0.233355 -0.256923
Particle 2 : 7.57951 7.57351 0.233355 2.77575

Time = 411.9
Particle 1 : 1.90502 7.73868 0.233355 -0.256923
Particle 2 : 7.64952 8.40623 0.233355 2.77575

Absolute time = 412.114
Time passed = 412.114
Number of wall hits = 260
Number of particle collisions = 41
Average time between interactions = 1.36915
Pressure = 0.0330269
Ratio between temperature and pressure = 60.5567

